LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
610.5648522440764,978.748584720064,41.22099495397612,26.55384211053648,2025-06-02 10:06:57
1283.0782980497233,977.5870239739445,44.603081613015036,27.87483072203399,2025-06-02 10:07:00
870.0072855102308,978.4374052706372,41.621848979852835,27.919841674575665,2025-06-02 10:07:03
1974.0733975239955,1002.289952584432,43.23305005612889,27.448166554561062,2025-06-02 10:07:06
-895.4746796906135,969.8769224224868,40.98819806436502,28.445130562797836,2025-06-02 10:07:09
-1260.106103380857,957.5086541791619,40.48053336913933,27.182253805735463,2025-06-02 10:07:12
824.6386870269878,996.1449436805191,41.121845934666524,28.07116930043371,2025-06-02 10:07:15
470.28024748216205,964.2534027546435,41.66703563398643,26.41974462604106,2025-06-02 10:07:18
495.2377404993636,979.6006046741836,42.91928657864106,27.07336668160785,2025-06-02 10:07:21
1485.7725755137428,987.1782324530463,41.33031663534251,28.18443251786084,2025-06-02 10:07:24
1311.58900897108,1071.6914838525315,42.70017651127662,27.385611732093025,2025-06-02 10:07:27
64.06628561872878,998.4248655377653,42.90701280701016,26.88357397758907,2025-06-02 10:07:30
255.63080875550872,937.2447792461606,43.726466468933104,27.42438936687309,2025-06-02 10:07:33
-1557.008281562782,1010.4967759247619,42.255165423245096,26.903067980522458,2025-06-02 10:07:36
957.5399871535783,993.6884800870411,41.40309142833034,27.495565416556214,2025-06-02 10:07:39
528.6982923640152,1046.974795099561,41.59754018163134,27.527868074329085,2025-06-02 10:07:42
1236.890652412931,1012.1491088824234,41.86413853237832,27.37555717305559,2025-06-02 10:07:45
979.3273548295346,939.8016428387356,41.15476301339617,27.1614071029596,2025-06-02 10:07:48
977.5016682903952,1004.5101074982584,41.352388351728926,27.339205024707496,2025-06-02 10:07:51
822.3367602687799,987.921161781711,41.31669316241771,27.733294817410552,2025-06-02 10:07:54
2235.4693362312696,1006.2065740743808,43.578269882514206,27.34455845276472,2025-06-02 10:07:57
75.37095427941495,985.4966452489197,41.31698584271862,27.738757389768583,2025-06-02 10:08:00
1386.3091539412192,977.4778902295106,42.56947233043656,28.358564254223293,2025-06-02 10:08:03
1239.635237079058,1000.1841993086364,40.986254635109965,27.350325952017084,2025-06-02 10:08:06
237.1952211033888,1062.6346818746324,41.705800282400396,28.12902003889295,2025-06-02 10:08:09
1006.9347409606885,921.3979601181001,43.57710484406851,26.972795732596083,2025-06-02 10:08:12
885.155046737103,1023.1835324351152,42.38998067979677,27.290869574134035,2025-06-02 10:08:15
1678.3057118855927,966.3385533162218,41.86124588498416,27.21265632705552,2025-06-02 10:08:18
1408.4535319908962,958.120955713913,41.27934363255086,27.73353372153569,2025-06-02 10:08:21
188.80260407912817,955.7097553692829,43.54141080914043,27.142295839124987,2025-06-02 10:08:24
417.92407509716713,988.4599681643919,40.80006158898608,27.060605427531627,2025-06-02 10:08:27
1532.9304502447408,984.6517978017456,43.31062341633861,28.080717816807603,2025-06-02 10:08:30
-953.7920960987573,994.6719404802727,41.053926176321646,27.300099814665046,2025-06-02 10:08:33
965.1303806298873,1001.8809286246654,41.43003279424411,27.24044840029166,2025-06-02 10:08:36
791.0112149257906,959.0356826915307,42.77277714409955,28.701957600927994,2025-06-02 10:08:39
939.6688357981487,959.9538629231794,41.24042835431203,26.87524609728988,2025-06-02 10:08:42
277.3598393947348,957.7505788771898,40.83694582519993,26.92503721271574,2025-06-02 10:08:45
281.86704315098103,990.517627482367,42.63166361349445,27.2359627731207,2025-06-02 10:08:48
404.65488576081157,917.1915385891494,40.91525770383952,27.392646668518964,2025-06-02 10:08:51
-345.0110585432054,959.68972447406,43.177522206441644,27.331171412451997,2025-06-02 10:08:54
-976.2493977721373,1029.466650300868,40.88305229019466,27.017753499676868,2025-06-02 10:08:57
-153.71012267868184,954.0455778919389,41.37988673312746,27.599374763887557,2025-06-02 10:09:00
250.65534985747507,982.317259520508,43.98923736587923,26.70089591327722,2025-06-02 10:09:03
1593.091200403353,984.8038772577515,40.37001246466523,28.216242009989784,2025-06-02 10:09:06
668.7708016833113,1010.3266894701289,42.06607738270511,27.30755053941518,2025-06-02 10:09:09
941.1661927898332,1016.5300184650266,42.108097939879826,27.77889945214095,2025-06-02 10:09:12
693.8719257925482,935.611303103628,43.69972378167971,27.366615714867077,2025-06-02 10:09:15
-629.6057000304999,950.1863273323041,41.84942105149214,26.80919384963486,2025-06-02 10:09:18
870.546788867859,978.8329679371271,43.50620644491888,27.84562090276988,2025-06-02 10:09:21
1441.406367076554,969.4230018729504,41.986446518282634,26.68348956348476,2025-06-02 10:09:24
1199.836206025905,993.8144616095552,41.16579005488719,27.058057135414273,2025-06-02 10:09:27
215.47124724225927,997.2563116598104,41.71814582935081,27.548854995164028,2025-06-02 10:09:30
919.2637919233387,983.0110173409769,41.30055299463584,27.948282254210618,2025-06-02 10:09:33
1011.4284047902918,1011.8992411403392,43.19476424664028,27.826414878407512,2025-06-02 10:09:36
546.8129958318664,918.092986380708,42.16225064770933,26.929012096915724,2025-06-02 10:09:39
497.0712989263075,990.1248312905788,40.84521632308739,27.333201851811793,2025-06-02 10:09:42
-989.910779733532,962.6602545461525,42.552715162358595,26.99015837908299,2025-06-02 10:09:45
-12.470367153618554,969.1606590352435,42.906716963912935,26.93116963037964,2025-06-02 10:09:48
2052.8603258562844,993.766924153098,41.34419693813334,27.478939363629216,2025-06-02 10:09:51
1213.9642762602045,923.4098633997327,42.06449949672665,26.907744653097772,2025-06-02 10:09:54
-51.797906622230585,1020.0681020911377,41.46745874496327,27.678065993827328,2025-06-02 10:09:57
1143.3106057462712,999.897060296098,43.13879242514048,27.271799104827974,2025-06-02 10:10:00
-126.24140582571988,1015.3740359312161,42.3638471699782,27.14338878417769,2025-06-02 10:10:03
-557.2557187206345,1001.7918923984021,43.90823676879516,27.78171971573828,2025-06-02 10:10:06
945.5511850558006,930.7789984562193,42.94233349425057,27.551849857332904,2025-06-02 10:10:09
1291.9641443135843,1008.3187908994362,43.84317544014965,27.899495807332276,2025-06-02 10:10:12
348.0148402073497,1053.2004321475665,43.35623257335898,26.849099759672455,2025-06-02 10:10:15
743.8153533678643,993.2285403515817,41.42548388081398,26.987546935528805,2025-06-02 10:10:18
1641.769712800438,974.4152050902028,41.2653595411103,26.76159245992047,2025-06-02 10:10:21
939.1488832699501,1008.325335496493,43.9447493996237,28.201208714852,2025-06-02 10:10:24
1602.5281605764271,1082.5074347270793,42.66274016721563,26.931417580407643,2025-06-02 10:10:27
1084.404197627442,1018.1919690871578,41.77402113267492,28.256099948483875,2025-06-02 10:10:30
216.7122052396972,981.6904951614038,42.65568972901642,27.009615511326025,2025-06-02 10:10:33
186.54672144518872,921.6698131725854,41.58232430124423,27.31184639461338,2025-06-02 10:10:36
130.0396749668165,1009.3329307941219,40.45778428503687,27.018650630267697,2025-06-02 10:10:39
796.7625856878499,987.3398082800392,41.68865190644777,26.753893538693895,2025-06-02 10:10:42
563.2948544833993,993.0888221789618,40.97517926630554,27.69538573137236,2025-06-02 10:10:45
451.0490518528208,989.3418532430738,43.54184178571429,26.323477084608466,2025-06-02 10:10:48
-207.56490788470398,1026.7778948538157,42.99661588978946,28.48488097326028,2025-06-02 10:10:51
-139.95133955417123,969.9496476946407,43.97101763873347,27.14088435185714,2025-06-02 10:10:54
547.9516169936553,968.1589769162969,43.01103454306415,27.169217401549062,2025-06-02 10:10:57
281.4956539244674,977.2471025357665,40.9471687667592,27.040171948753656,2025-06-02 10:11:00
115.97592720162152,1003.7308897891864,42.3312290454369,26.94161869344351,2025-06-02 10:11:03
-699.7408651079926,975.4336577373896,43.199152397709696,27.482480721429475,2025-06-02 10:11:06
-33.93905704638894,1002.9228698982508,43.58177280180683,27.65185911281968,2025-06-02 10:11:09
-353.08789525576174,995.5662352138111,43.724793478448525,27.472444066592804,2025-06-02 10:11:12
633.707779339019,1006.6001651089044,44.73690279168796,27.073087830591476,2025-06-02 10:11:15
1274.3874750329433,966.0049030992112,42.73852814398167,27.596928256761096,2025-06-02 10:11:18
264.3082487012026,983.0358700207379,41.28552296586081,26.87593660912463,2025-06-02 10:11:21
535.2019650759074,935.0323259573992,40.61188656156977,28.180408405733612,2025-06-02 10:11:24
-31.922198720366396,898.3988108840824,43.04849568278942,27.04241816792207,2025-06-02 10:11:27
413.3199841466701,963.0870717354635,41.728944736965715,29.314824131635696,2025-06-02 10:11:30
684.2710500146121,978.8446578149757,41.36334799586519,27.45999803566272,2025-06-02 10:11:33
69.56911537127507,937.6829191487882,41.82894066870131,27.70032573321743,2025-06-02 10:11:36
727.5936501995623,999.2787434956277,42.81082274902478,27.82538483992035,2025-06-02 10:11:39
348.14788344009963,993.2451446917864,42.564914657014114,27.117949013687575,2025-06-02 10:11:42
307.2591215182975,941.8658647109025,41.728030028605666,27.269877631418645,2025-06-02 10:11:45
994.4366467475681,978.802321807256,41.97461812082125,27.071035950920344,2025-06-02 10:11:48
553.4152271861897,986.4126300627697,41.88056168365674,28.104030935367465,2025-06-02 10:11:51
40.94391404260443,1005.9696467708106,40.79618222975368,27.706840865043326,2025-06-02 10:11:54
-104.61157776631705,944.6102556775144,42.931652596186936,27.373877799171794,2025-06-02 10:11:57
1196.1869473444476,972.0139955713225,43.19860986747802,25.675382818400003,2025-06-02 10:12:00
729.2113482010375,974.2139866340414,41.957598299109705,27.35546387440816,2025-06-02 10:12:03
-2.1041707855464438,1000.0825826665143,43.86880131883769,27.48517231762784,2025-06-02 10:12:06
645.7258061914955,943.4609422319121,41.372661044997486,27.244840358739474,2025-06-02 10:12:09
819.4047154619998,998.0095791715607,43.607008631347405,26.6304679189998,2025-06-02 10:12:12
2051.5897870827685,1016.2576077350759,43.86597774630354,26.793480209055215,2025-06-02 10:12:15
215.56077163627867,1022.1713649949559,41.5037974256297,28.1394223596766,2025-06-02 10:12:18
-68.91597152830252,978.3026952137739,41.56061307482661,27.378584419459315,2025-06-02 10:12:21
835.9417135669521,969.813609811155,42.35402135020143,27.22540973737907,2025-06-02 10:12:24
205.88414978305627,1015.8150614042917,40.01625499635702,27.830890903411884,2025-06-02 10:12:27
448.4025231637868,986.0103479537843,43.718937102145986,27.77854382912649,2025-06-02 10:12:30
548.1323517572691,987.8076945126305,41.81551343485346,26.99876138138684,2025-06-02 10:12:33
828.5991711040779,929.6796108619495,41.806891182938855,27.538409814800076,2025-06-02 10:12:36
1020.4077906010008,997.7227861274799,42.590042967211836,26.76991201124464,2025-06-02 10:12:39
1232.388157249684,973.1015114641247,41.18797177706904,27.413342324356307,2025-06-02 10:12:42
693.4741543882361,1000.6547288844993,42.085543041740536,26.358901392965585,2025-06-02 10:12:45
-789.413429603481,1042.3360522962053,41.03083613420844,26.98098363788674,2025-06-02 10:12:48
430.9601945167216,983.3477082239247,42.0153067058472,27.051780026287986,2025-06-02 10:12:51
333.9211804588806,1012.4889909820726,43.335588426534066,26.982483683643242,2025-06-02 10:12:54
-117.5975229001798,975.69443848642,42.44134815816816,28.193015508962002,2025-06-02 10:12:57
-91.85764002610188,980.6135246535553,41.47038291538435,27.63138018823129,2025-06-02 10:13:00
-232.31453946562772,946.6847638501262,41.54893588241248,27.15815015767558,2025-06-02 10:13:03
350.7473914659855,958.9377790177946,41.52061463658646,26.98768861675235,2025-06-02 10:13:06
-275.4125446335147,1002.6278210619005,42.95057911513456,26.921908448867256,2025-06-02 10:13:09
-481.86730204277353,958.1238978316583,42.339564730471274,27.674832859466907,2025-06-02 10:13:12
872.5591272324086,916.737661948527,42.82732733830479,27.722208285899868,2025-06-02 10:13:15
-211.6820581626023,1002.0937323508948,43.96980698923741,27.261190611371287,2025-06-02 10:13:18
1375.7953647447007,1000.3237222363064,43.00973849594334,27.1246107676083,2025-06-02 10:13:21
832.1567967757359,985.9525888382734,43.312776965212684,27.202587566575446,2025-06-02 10:13:24
401.79896480823544,1014.0666627527346,41.23651539805127,27.904328840370745,2025-06-02 10:13:27
1047.486733581478,947.7672793902766,41.655786941427706,26.83203946794719,2025-06-02 10:13:30
-14.237823802151183,1011.5079858386393,41.73479167086602,26.65544117127275,2025-06-02 10:13:33
1123.1250561278462,1031.345072814019,40.28262672419994,28.333056316167614,2025-06-02 10:13:36
1967.243426274153,998.1681984526593,41.04413802403341,27.64477865775293,2025-06-02 10:13:39
-124.87929651223112,972.1647357434075,40.56946853376125,26.78089641669657,2025-06-02 10:13:42
365.59881146793936,1025.636931508742,43.1465746075688,27.832380096298778,2025-06-02 10:13:45
636.4801767888902,1093.0935040650681,41.642017011527614,27.104770086776952,2025-06-02 10:13:48
-478.66217205728447,994.6475679346996,41.16856701287329,26.838161566810413,2025-06-02 10:13:51
-816.7433398775139,1048.040542131303,44.949188830054766,27.177136328575966,2025-06-02 10:13:54
1555.0937172779222,954.1318310749322,42.6247024309785,27.291397950795318,2025-06-02 10:13:57
316.24441470304595,1018.3205515689187,42.244364948040015,28.01734771921767,2025-06-02 10:14:00
-202.91966796867757,983.1878361500321,40.03134755436409,27.04693443714138,2025-06-02 10:14:03
359.95072739242994,946.5641018511161,42.23455267281498,27.511646282684254,2025-06-02 10:14:06
-157.288969049083,983.6977591109273,43.60599008520096,27.859042853100718,2025-06-02 10:14:09
1124.9468424485176,923.8153707950435,43.273558042350935,27.99090677913667,2025-06-02 10:14:12
2196.01408802399,992.1488710375676,38.5402927751736,27.06497231462298,2025-06-02 10:14:15
792.9228396338341,959.8873722785647,42.47561764111223,27.364220361691242,2025-06-02 10:14:18
-219.84173377270838,1001.5093036076473,40.059717288845675,27.2682376326687,2025-06-02 10:14:21
502.561127011568,988.2690817186365,41.643438932129335,27.961400617195356,2025-06-02 10:14:24
-952.173123259604,950.2918872913309,41.29275023880645,27.10847376272597,2025-06-02 10:14:27
-495.3862215806113,1008.2258074496596,43.91056406826769,28.470604716956846,2025-06-02 10:14:30
508.0813106437245,1055.4776859600954,42.97483226795221,28.3200306776473,2025-06-02 10:14:33
215.85575679518593,959.1197586495392,40.945656230621296,27.422550425010336,2025-06-02 10:14:36
807.2322192388784,971.4765309400234,41.045565353048076,26.75052897632588,2025-06-02 10:14:39
551.1337506949432,947.9319360932967,41.31017901640374,28.10626023698401,2025-06-02 10:14:42
750.6608500273354,1029.5611436896029,41.89431662938121,27.794940739945375,2025-06-02 10:14:45
1536.2886067547447,972.4880073897193,42.81465641652516,27.95174200827369,2025-06-02 10:14:48
-700.5646552076633,1089.7397188477717,40.68408017509994,26.953339719696437,2025-06-02 10:14:51
-126.23866895380195,985.8687303797382,42.00976005846619,28.03024946402884,2025-06-02 10:14:54
1442.691321715104,1026.2952625067119,43.85482379475621,27.447376470233802,2025-06-02 10:14:57
1643.440472044415,964.0582616902475,41.991212054911934,26.8817138161781,2025-06-02 10:15:00
42.527757978867385,938.4324272964723,43.60982886722625,27.241513489090003,2025-06-02 10:15:03
1103.1461597745365,924.8622291206092,43.181967268489664,27.445723659402287,2025-06-02 10:15:06
520.2384053725642,950.5702554217713,42.28391200988137,27.758231694601346,2025-06-02 10:15:09
893.6373963070733,973.1854034560249,43.00258548144101,27.11949201352896,2025-06-02 10:15:12
419.8926365733123,954.1998591440675,40.568770469885976,27.060645725871083,2025-06-02 10:15:15
1485.4807743089964,996.2349481526131,41.26107103797962,27.977432667414607,2025-06-02 10:15:18
929.6354832887578,979.6795668877743,42.64162922215449,27.82275868793232,2025-06-02 10:15:21
1335.7754376679597,1018.6059063627612,41.29573198958681,27.908331782019037,2025-06-02 10:15:24
969.9333232262125,1003.6744638126827,42.50701161798587,26.68341508063692,2025-06-02 10:15:27
126.14517586604188,975.4248671087536,43.17423429224251,27.131932251350307,2025-06-02 10:15:30
583.8019777919374,960.1949913773904,41.35009704327845,27.429006204046264,2025-06-02 10:15:33
-324.55867444542116,970.0311485891658,41.81723013846326,27.815573065443957,2025-06-02 10:15:36
733.2851884604546,960.1008746053434,42.004735552391615,26.714976819968,2025-06-02 10:15:39
139.3465224396063,1001.940865758966,41.59711908306168,27.512198358533308,2025-06-02 10:15:42
1293.4089679732801,989.8544570041871,42.94241060090776,26.941249306300147,2025-06-02 10:15:45
546.8991812470327,1004.2614817064708,38.76919492519944,27.153161566743847,2025-06-02 10:15:48
56.37878312757846,984.0245362913475,41.45954232585947,26.771988961967672,2025-06-02 10:15:51
1411.9763375229227,1023.2850658147742,42.79628333715676,27.57520512893396,2025-06-02 10:15:54
1525.8999259865163,920.529343330622,42.84161069651467,28.204393677545458,2025-06-02 10:15:57
956.979282554678,954.7105355162195,43.10757609471264,27.07494961659867,2025-06-02 10:16:00
739.504999478509,944.8034110998829,41.83677187411766,27.06923257830294,2025-06-02 10:16:03
357.16070502378386,968.5399999533503,43.09282608907555,27.191001194844624,2025-06-02 10:16:06
428.8063586492241,1039.7050138533123,41.922237396463835,27.87497251971158,2025-06-02 10:16:09
-243.74581660328477,1028.5506021195304,42.31511339893878,27.296638980683237,2025-06-02 10:16:12
191.56668598797955,1033.56223951295,42.34655389522996,26.992802558771917,2025-06-02 10:16:15
106.66116885948202,1033.2190576157075,40.960176471969234,27.694912702524874,2025-06-02 10:16:18
1030.7770893008137,1005.6311012163686,41.74356850639964,28.01654753442591,2025-06-02 10:16:21
-125.50604092742515,963.6403652908061,41.99003326834618,28.511583316051258,2025-06-02 10:16:24
967.9852964617389,967.7595959598726,42.14106051035087,27.578659120958523,2025-06-02 10:16:27
273.0929069870455,948.3296337915407,40.94325378843257,27.23684071086297,2025-06-02 10:16:30
1295.0514859243808,995.5292817995708,42.31912591801159,27.007670639488005,2025-06-02 10:16:33
571.0708998818965,983.683005103573,39.35211942335736,27.458243295902616,2025-06-02 10:16:36
753.4122788917924,1008.7952096047459,40.934144811757136,27.184375700167045,2025-06-02 10:16:39
17.669134218691283,1021.3051992486076,42.149045300631734,27.59919514257047,2025-06-02 10:16:42
1023.7604128196378,1032.2460311521252,40.006469680218174,27.593358018900005,2025-06-02 10:16:45
700.4617926438071,975.4094004093215,41.3242785306321,27.95720246078049,2025-06-02 10:16:48
653.8847167893201,952.90765668619,42.15401799086251,27.055885232494823,2025-06-02 10:16:51
2035.3062107815745,965.1994606631873,42.660174563414856,27.84084660255658,2025-06-02 10:16:54
-25.298484177936302,954.3425320672957,41.81376051128398,26.883692891564838,2025-06-02 10:16:57
95.72798054831048,923.2214691263454,43.150714138625474,27.991234580654332,2025-06-02 10:17:00
1065.5282696578304,978.7292153941715,42.775578617935174,27.25053479363461,2025-06-02 10:17:03
753.6435306664064,1021.139734438245,43.31719761702443,26.888454027522442,2025-06-02 10:17:06
336.9499836516547,985.6768375783154,42.069733799374404,28.149405370200434,2025-06-02 10:17:09
539.1826684524808,938.9444718936359,42.706172719072214,27.648137198808502,2025-06-02 10:17:12
371.5400300072357,1012.3382755859399,42.41954008293432,28.081095159576503,2025-06-02 10:17:15
725.9209014498556,967.2407450598517,41.72692549275009,26.716840205411657,2025-06-02 10:17:18
275.80754617156947,1009.8628034883866,41.347394757578286,27.285713568241118,2025-06-02 10:17:21
-384.39612362975936,924.081710599562,42.46822814891149,27.36343676735406,2025-06-02 10:17:24
473.1041621824154,1004.4915666260441,41.57578922994567,28.04750245686204,2025-06-02 10:17:27
-74.80490188480769,1008.652597099008,39.619937308673904,27.701926113892405,2025-06-02 10:17:30
72.91472674669535,1016.161899058215,43.71414355406259,27.29173222258324,2025-06-02 10:17:33
970.0777568022095,991.6079002308516,42.69161467222119,26.302071452061398,2025-06-02 10:17:36
-391.1189607864485,967.0934963256299,42.334875780735175,27.652435643538716,2025-06-02 10:17:39
-549.9515377334168,957.064551364884,42.521360579664865,27.147781355404643,2025-06-02 10:17:42
-243.68479213049136,984.324340656405,42.639183632152935,27.256392197024663,2025-06-02 10:17:45
1944.7945552704828,977.0278186143988,42.20922925399081,27.2824466754654,2025-06-02 10:17:48
1543.414198950552,1003.5794525927913,43.47390103826719,27.34208503615814,2025-06-02 10:17:51
557.6437233554786,1013.9160685569278,41.30060434687659,27.174660740846978,2025-06-02 10:17:54
