LIGHT INTENSITY,GAS VALUE,HUMIDITY,TEMPERATURE,TIMESTAMP
111,1021,43.4,27.0,2025-06-02 10:08:30
90,1018,43.4,27.0,2025-06-02 10:08:32
81,1008,43.3,27.0,2025-06-02 10:08:34
50,1006,43.3,27.0,2025-06-02 10:08:36
100,979,43.3,27.0,2025-06-02 10:08:38
154,976,43.3,27.0,2025-06-02 10:08:41
173,979,43.3,27.1,2025-06-02 10:08:43
178,976,43.2,27.1,2025-06-02 10:08:45
218,976,43.2,27.1,2025-06-02 10:08:47
240,976,43.2,27.1,2025-06-02 10:08:49
208,964,43.2,27.1,2025-06-02 10:08:51
240,982,43.2,27.1,2025-06-02 10:08:54
211,981,43.2,27.1,2025-06-02 10:08:56
89,977,43.1,27.1,2025-06-02 10:08:58
530,980,43.1,27.1,2025-06-02 10:09:00
1063,974,43.1,27.1,2025-06-02 10:09:03
287,976,43.1,27.1,2025-06-02 10:09:05
355,976,43.0,27.1,2025-06-02 10:09:07
135,981,43.0,27.0,2025-06-02 10:09:09
101,981,43.0,27.0,2025-06-02 10:09:11
64,976,43.0,27.0,2025-06-02 10:09:13
115,973,42.9,27.0,2025-06-02 10:09:15
125,973,42.9,27.0,2025-06-02 10:09:18
399,985,42.9,27.0,2025-06-02 10:09:20
400,986,42.9,27.0,2025-06-02 10:09:22
605,976,42.9,27.0,2025-06-02 10:09:24
547,973,42.9,27.0,2025-06-02 10:09:26
609,976,42.9,27.0,2025-06-02 10:09:28
625,976,42.9,27.0,2025-06-02 10:09:31
624,975,42.9,27.0,2025-06-02 10:09:33
625,973,42.9,27.0,2025-06-02 10:09:35
624,976,42.9,27.0,2025-06-02 10:09:37
624,979,43.0,27.0,2025-06-02 10:09:39
624,977,43.0,27.0,2025-06-02 10:09:42
627,982,43.0,27.0,2025-06-02 10:09:44
624,977,43.0,27.0,2025-06-02 10:09:46
625,979,43.0,27.0,2025-06-02 10:09:48
430,976,43.0,27.0,2025-06-02 10:09:50
389,975,43.0,27.0,2025-06-02 10:09:52
221,975,43.0,27.0,2025-06-02 10:09:55
311,979,43.0,27.0,2025-06-02 10:09:57
310,975,43.0,27.0,2025-06-02 10:09:59
403,974,43.0,27.0,2025-06-02 10:10:01
592,977,43.0,27.1,2025-06-02 10:10:03
613,976,43.0,27.0,2025-06-02 10:10:06
523,976,43.0,27.1,2025-06-02 10:10:08
511,979,43.0,27.1,2025-06-02 10:10:10
496,978,43.1,27.1,2025-06-02 10:10:12
506,977,43.1,27.1,2025-06-02 10:10:14
539,979,43.1,27.1,2025-06-02 10:10:19
487,969,43.1,27.1,2025-06-02 10:10:22
79,968,43.1,27.1,2025-06-02 10:10:24
47,968,43.1,27.1,2025-06-02 10:10:26
40,974,43.2,27.1,2025-06-02 10:10:28
58,970,43.2,27.1,2025-06-02 10:10:30
245,974,43.2,27.1,2025-06-02 10:10:32
251,975,43.2,27.1,2025-06-02 10:10:34
287,963,43.2,27.1,2025-06-02 10:10:37
144,977,43.1,27.1,2025-06-02 10:10:39
561,1003,43.1,27.1,2025-06-02 10:10:41
534,976,43.1,27.1,2025-06-02 10:10:44
566,983,43.1,27.1,2025-06-02 10:10:46
221,977,43.1,27.1,2025-06-02 10:10:48
611,973,43.1,27.1,2025-06-02 10:10:51
81,967,43.1,27.2,2025-06-02 10:10:54
560,972,43.1,27.2,2025-06-02 10:10:56
574,967,43.1,27.2,2025-06-02 10:11:00
550,965,43.0,27.2,2025-06-02 10:11:02
443,967,42.8,27.3,2025-06-02 10:11:08
389,973,42.8,27.3,2025-06-02 10:11:10
299,967,42.7,27.3,2025-06-02 10:11:12
304,968,42.6,27.3,2025-06-02 10:11:14
318,963,42.6,27.3,2025-06-02 10:11:16
284,965,42.5,27.3,2025-06-02 10:11:18
405,977,42.5,27.3,2025-06-02 10:11:21
616,970,42.4,27.3,2025-06-02 10:11:23
538,980,42.4,27.3,2025-06-02 10:11:25
486,964,42.4,27.3,2025-06-02 10:11:27
452,965,42.4,27.3,2025-06-02 10:11:29
304,973,42.4,27.3,2025-06-02 10:11:31
304,967,42.4,27.3,2025-06-02 10:11:34
231,971,42.4,27.3,2025-06-02 10:11:36
266,960,42.4,27.3,2025-06-02 10:11:38
318,959,42.4,27.3,2025-06-02 10:11:43
464,964,42.4,27.3,2025-06-02 10:11:45
464,963,42.4,27.3,2025-06-02 10:11:47
464,963,42.4,27.3,2025-06-02 10:11:49
459,959,42.4,27.3,2025-06-02 10:11:51
462,960,42.4,27.3,2025-06-02 10:11:53
460,960,42.4,27.4,2025-06-02 10:11:56
464,966,42.4,27.4,2025-06-02 10:11:58
465,966,42.4,27.4,2025-06-02 10:12:00
464,959,42.4,27.4,2025-06-02 10:12:02
463,960,42.4,27.4,2025-06-02 10:12:04
463,959,42.4,27.4,2025-06-02 10:12:06
464,961,42.3,27.4,2025-06-02 10:12:08
464,962,42.3,27.4,2025-06-02 10:12:10
464,963,42.3,27.4,2025-06-02 10:12:12
461,958,42.2,27.4,2025-06-02 10:12:14
461,961,42.2,27.4,2025-06-02 10:12:16
464,959,42.1,27.5,2025-06-02 10:12:19
465,960,42.1,27.5,2025-06-02 10:12:21
465,963,42.1,27.5,2025-06-02 10:12:23
466,961,42.0,27.5,2025-06-02 10:12:25
464,960,42.0,27.5,2025-06-02 10:12:27
466,957,42.0,27.5,2025-06-02 10:12:29
461,960,41.9,27.5,2025-06-02 10:12:31
466,960,41.9,27.5,2025-06-02 10:12:33
464,960,41.8,27.5,2025-06-02 10:12:35
467,960,41.8,27.5,2025-06-02 10:12:37
466,957,41.8,27.5,2025-06-02 10:12:40
465,958,41.8,27.5,2025-06-02 10:12:42
464,958,41.8,27.5,2025-06-02 10:12:44
464,958,41.8,27.5,2025-06-02 10:12:46
466,964,41.8,27.5,2025-06-02 10:12:48
467,960,41.8,27.5,2025-06-02 10:12:50
464,955,41.8,27.5,2025-06-02 10:12:53
464,955,41.8,27.5,2025-06-02 10:12:55
464,960,41.8,27.5,2025-06-02 10:12:57
465,953,41.8,27.5,2025-06-02 10:12:59
468,958,41.8,27.5,2025-06-02 10:13:01
467,961,41.8,27.6,2025-06-02 10:13:03
452,951,41.7,27.6,2025-06-02 10:13:05
464,950,41.7,27.6,2025-06-02 10:13:07
464,949,41.7,27.6,2025-06-02 10:13:09
465,958,41.7,27.6,2025-06-02 10:13:11
468,960,41.7,27.6,2025-06-02 10:13:14
467,960,41.7,27.6,2025-06-02 10:13:16
465,954,41.7,27.6,2025-06-02 10:13:18
468,958,41.7,27.6,2025-06-02 10:13:20
466,959,41.7,27.6,2025-06-02 10:13:22
464,954,41.7,27.6,2025-06-02 10:13:24
471,958,41.7,27.7,2025-06-02 10:13:26
467,960,41.7,27.7,2025-06-02 10:13:28
467,954,41.7,27.7,2025-06-02 10:13:30
466,955,41.6,27.7,2025-06-02 10:13:32
464,951,41.6,27.7,2025-06-02 10:13:34
464,954,41.6,27.7,2025-06-02 10:13:36
467,959,41.6,27.7,2025-06-02 10:13:38
467,959,41.6,27.7,2025-06-02 10:13:41
464,951,41.6,27.7,2025-06-02 10:13:43
464,950,41.5,27.8,2025-06-02 10:13:45
467,954,41.4,27.8,2025-06-02 10:13:47
464,958,41.4,27.8,2025-06-02 10:13:49
469,958,41.4,27.8,2025-06-02 10:13:51
466,949,41.4,27.8,2025-06-02 10:13:53
464,954,41.4,27.8,2025-06-02 10:13:55
468,957,41.4,27.8,2025-06-02 10:13:58
464,959,41.4,27.8,2025-06-02 10:14:00
469,960,41.4,27.8,2025-06-02 10:14:02
468,959,41.4,27.9,2025-06-02 10:14:04
465,953,41.4,27.9,2025-06-02 10:14:06
464,954,41.4,27.9,2025-06-02 10:14:08
464,950,41.4,27.9,2025-06-02 10:14:10
464,950,41.3,27.9,2025-06-02 10:14:12
472,956,41.3,27.9,2025-06-02 10:14:14
471,957,41.3,27.9,2025-06-02 10:14:16
466,957,41.3,27.9,2025-06-02 10:14:18
468,954,41.3,27.9,2025-06-02 10:14:20
468,957,41.3,27.9,2025-06-02 10:14:23
464,955,41.3,27.9,2025-06-02 10:14:25
470,961,41.3,27.9,2025-06-02 10:14:27
467,955,41.3,27.9,2025-06-02 10:14:29
467,953,41.3,27.9,2025-06-02 10:14:31
465,957,41.3,27.8,2025-06-02 10:14:33
466,957,41.3,27.9,2025-06-02 10:14:35
470,955,41.3,27.9,2025-06-02 10:14:37
469,955,41.3,27.9,2025-06-02 10:14:39
466,960,41.3,27.9,2025-06-02 10:14:41
467,956,41.3,27.9,2025-06-02 10:14:43
466,954,41.3,27.9,2025-06-02 10:14:46
466,949,41.3,27.9,2025-06-02 10:14:48
466,950,41.1,28.0,2025-06-02 10:14:50
471,955,41.0,28.0,2025-06-02 10:14:52
468,956,40.9,28.0,2025-06-02 10:14:54
465,946,40.8,28.0,2025-06-02 10:14:56
467,948,40.8,28.0,2025-06-02 10:14:58
465,954,40.7,28.0,2025-06-02 10:15:00
470,948,40.7,28.0,2025-06-02 10:15:02
471,956,40.6,28.0,2025-06-02 10:15:04
467,955,40.6,28.0,2025-06-02 10:15:06
467,949,40.6,28.0,2025-06-02 10:15:09
464,943,40.5,28.0,2025-06-02 10:15:11
464,947,40.5,28.0,2025-06-02 10:15:14
467,944,40.5,28.0,2025-06-02 10:15:16
464,944,40.5,28.0,2025-06-02 10:15:18
466,945,40.5,28.0,2025-06-02 10:15:20
470,951,40.4,28.0,2025-06-02 10:15:33
466,948,40.4,28.0,2025-06-02 10:15:35
465,946,40.4,28.0,2025-06-02 10:15:37
465,944,40.4,28.0,2025-06-02 10:15:39
464,947,40.3,28.0,2025-06-02 10:15:41
466,947,40.3,28.0,2025-06-02 10:15:44
467,950,40.3,28.0,2025-06-02 10:15:46
470,949,40.3,28.0,2025-06-02 10:15:48
