Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
35,37,14,Red,Cotton,109,73,49,MOP
21,60,59,Sandy,Cotton,69,8,86,DAP
30,53,64,Loamy,Cotton,22,59,15,Urea
14,60,23,Black,Wheat,36,61,104,Urea
30,71,77,Sandy,Sugarcane,15,9,127,Urea
25,37,72,Sandy,Sugarcane,25,97,117,Urea
21,63,37,Clay,Rice,62,44,108,NPK
35,43,54,Sandy,Sugarcane,75,111,4,MOP
13,65,61,Sandy,Rice,8,87,91,Urea
39,70,42,Red,Maize,48,132,29,MOP
26,94,80,Clay,Sugarcane,13,110,58,Urea
18,37,32,Loamy,Maize,36,70,85,Urea
22,83,16,Clay,Rice,128,50,32,MOP
22,76,27,Loamy,Wheat,63,54,133,NPK
13,35,80,Clay,Rice,80,138,54,NPK
21,33,80,Sandy,Wheat,48,100,111,NPK
43,59,67,Sandy,Rice,46,11,44,DAP
19,73,84,Clay,Maize,135,0,0,DAP
24,92,49,Red,Cotton,98,29,139,DAP
24,89,31,Loamy,Wheat,139,115,75,NPK
43,78,79,Loamy,Wheat,70,14,116,DAP
20,74,62,Red,Rice,41,8,67,Urea
19,57,63,Loamy,Maize,64,59,96,NPK
38,32,52,Sandy,Wheat,134,13,45,DAP
15,51,21,Red,Rice,37,56,81,Urea
13,64,69,Black,Rice,122,66,52,NPK
17,84,79,Loamy,Maize,130,100,126,NPK
27,93,49,Loamy,Cotton,82,20,56,DAP
16,34,36,Clay,Cotton,48,92,7,MOP
15,75,26,Sandy,Wheat,51,125,130,NPK
40,94,85,Red,Maize,79,65,53,NPK
21,89,62,Black,Wheat,82,69,126,NPK
33,78,49,Red,Maize,122,122,63,NPK
17,92,87,Clay,Maize,109,76,118,NPK
37,43,37,Sandy,Cotton,51,100,122,NPK
16,45,24,Red,Rice,128,97,126,NPK
32,62,31,Red,Cotton,25,51,57,Urea
22,59,51,Loamy,Rice,108,86,132,NPK
18,95,30,Loamy,Cotton,92,81,63,NPK
13,88,26,Red,Wheat,128,40,33,MOP
29,90,20,Sandy,Sugarcane,57,97,19,MOP
33,43,82,Sandy,Cotton,9,39,106,Urea
31,60,46,Loamy,Cotton,128,77,88,NPK
18,93,21,Clay,Maize,25,108,6,Urea
37,56,44,Red,Cotton,41,101,110,NPK
43,82,100,Clay,Maize,32,16,62,Urea
25,65,56,Black,Rice,42,18,37,DAP
13,41,35,Red,Cotton,41,67,38,NPK
10,44,57,Black,Maize,25,80,131,Urea
44,57,37,Red,Rice,99,53,112,NPK
25,52,66,Black,Wheat,77,126,113,NPK
10,79,56,Black,Wheat,91,3,19,DAP
18,71,67,Sandy,Cotton,39,111,16,MOP
28,48,24,Sandy,Wheat,98,9,6,DAP
22,89,25,Red,Maize,67,29,72,DAP
15,32,76,Sandy,Cotton,138,87,51,NPK
15,93,21,Sandy,Sugarcane,110,8,108,DAP
20,79,46,Loamy,Sugarcane,82,47,93,NPK
40,80,46,Sandy,Wheat,91,73,119,NPK
40,77,31,Sandy,Sugarcane,131,118,126,NPK
28,44,27,Loamy,Maize,48,56,91,NPK
39,32,12,Red,Wheat,73,82,3,MOP
18,53,72,Sandy,Sugarcane,89,106,92,NPK
12,55,43,Black,Rice,125,87,22,MOP
18,61,13,Clay,Maize,69,60,41,NPK
45,46,80,Black,Sugarcane,35,18,77,Urea
23,78,4,Loamy,Rice,20,10,77,Urea
19,31,41,Black,Maize,97,19,2,DAP
13,86,83,Clay,Sugarcane,80,65,64,NPK
27,45,38,Black,Sugarcane,23,56,76,Urea
10,81,19,Red,Sugarcane,118,128,98,NPK
42,58,21,Loamy,Rice,107,26,124,DAP
15,44,88,Sandy,Rice,0,132,100,Urea
11,69,41,Loamy,Rice,70,141,136,NPK
47,40,20,Loamy,Maize,58,7,81,DAP
17,91,21,Loamy,Wheat,87,139,5,MOP
24,68,51,Black,Maize,75,41,136,NPK
12,87,53,Loamy,Wheat,50,82,140,NPK
21,32,43,Sandy,Cotton,58,21,63,DAP
35,93,47,Sandy,Rice,4,80,5,Urea
10,69,64,Sandy,Cotton,81,69,17,MOP
21,50,34,Sandy,Sugarcane,93,14,90,DAP
26,73,90,Sandy,Sugarcane,28,86,91,Urea
27,30,42,Black,Cotton,15,59,43,Urea
32,55,52,Sandy,Sugarcane,0,125,57,Urea
24,71,43,Loamy,Maize,133,100,79,NPK
15,61,16,Black,Cotton,60,43,28,MOP
50,87,26,Red,Maize,78,106,111,NPK
38,68,12,Loamy,Rice,85,28,120,DAP
26,77,81,Red,Sugarcane,63,32,94,DAP
23,58,40,Black,Rice,33,18,74,Urea
39,63,53,Black,Maize,138,20,76,DAP
42,39,27,Sandy,Sugarcane,24,75,107,Urea
40,42,68,Black,Sugarcane,43,6,85,DAP
36,29,29,Loamy,Wheat,97,25,17,DAP
20,67,43,Clay,Maize,16,104,0,Urea
31,40,28,Sandy,Sugarcane,25,40,69,Urea
45,89,24,Loamy,Sugarcane,136,145,43,NPK
33,35,51,Black,Sugarcane,5,109,139,Urea
39,98,52,Clay,Cotton,123,43,95,NPK
20,68,34,Red,Maize,88,4,19,DAP
33,42,41,Red,Wheat,35,9,101,Urea
10,45,56,Clay,Wheat,81,34,120,DAP
23,45,29,Loamy,Wheat,63,115,133,NPK
34,68,58,Clay,Sugarcane,11,15,41,Urea
42,79,41,Black,Maize,69,133,4,MOP
30,39,38,Black,Maize,9,129,76,Urea
10,78,36,Loamy,Maize,126,112,15,MOP
17,89,52,Red,Rice,17,28,31,Urea
16,71,69,Black,Maize,118,54,106,NPK
23,93,58,Clay,Wheat,70,13,71,DAP
32,51,13,Sandy,Cotton,2,0,36,Urea
32,65,41,Black,Sugarcane,60,23,27,DAP
28,64,39,Sandy,Maize,131,120,22,MOP
26,89,49,Black,Sugarcane,131,39,126,DAP
41,36,29,Clay,Cotton,116,123,114,NPK
38,67,60,Loamy,Sugarcane,29,10,29,Urea
41,89,64,Black,Rice,28,110,116,Urea
30,73,68,Red,Rice,72,99,49,NPK
35,88,78,Red,Cotton,63,27,25,DAP
42,79,67,Black,Sugarcane,120,130,121,NPK
17,86,36,Clay,Sugarcane,137,73,124,NPK
12,86,70,Black,Cotton,21,99,13,Urea
29,55,89,Red,Sugarcane,52,85,111,NPK
13,55,88,Loamy,Wheat,46,138,68,NPK
12,64,24,Red,Sugarcane,9,33,134,Urea
44,61,65,Sandy,Sugarcane,106,68,117,NPK
36,73,57,Black,Rice,33,97,129,Urea
32,75,16,Sandy,Cotton,114,96,40,NPK
19,50,47,Red,Cotton,10,68,7,Urea
22,70,63,Black,Maize,28,19,13,Urea
43,69,27,Clay,Cotton,85,0,129,DAP
43,54,49,Black,Rice,26,59,108,Urea
30,80,16,Sandy,Maize,54,94,122,NPK
45,77,52,Clay,Cotton,59,124,26,MOP
38,66,54,Loamy,Maize,122,88,29,MOP
14,52,88,Sandy,Sugarcane,139,13,65,DAP
14,56,89,Clay,Cotton,12,64,12,Urea
12,54,62,Loamy,Cotton,67,91,15,MOP
18,87,68,Sandy,Cotton,87,7,38,DAP
36,68,81,Clay,Sugarcane,87,6,84,DAP
18,84,17,Loamy,Rice,1,86,94,Urea
39,69,76,Clay,Sugarcane,103,22,31,DAP
25,69,12,Black,Rice,37,129,0,Urea
19,84,75,Black,Wheat,119,31,136,DAP
13,93,39,Red,Maize,98,34,7,DAP
16,75,28,Clay,Wheat,94,136,136,NPK
14,91,37,Red,Maize,91,36,5,DAP
29,73,85,Loamy,Sugarcane,58,130,71,NPK
43,91,21,Black,Rice,70,28,93,DAP
33,67,17,Clay,Sugarcane,6,40,9,Urea
30,92,16,Black,Maize,132,80,51,NPK
17,33,33,Black,Rice,82,3,76,DAP
37,79,19,Clay,Maize,90,117,122,NPK
15,63,11,Clay,Wheat,113,31,0,DAP
33,27,51,Clay,Wheat,95,75,67,NPK
40,63,38,Sandy,Maize,18,104,86,Urea
22,85,89,Clay,Wheat,125,84,135,NPK
30,60,49,Loamy,Rice,25,138,97,Urea
16,46,31,Sandy,Cotton,79,46,79,NPK
42,93,18,Black,Cotton,92,69,15,MOP
42,33,53,Sandy,Sugarcane,105,90,11,MOP
19,88,18,Red,Rice,132,108,36,NPK
24,73,21,Clay,Sugarcane,49,105,90,NPK
3,61,76,Sandy,Cotton,107,67,103,NPK
40,79,59,Sandy,Rice,3,87,71,Urea
17,57,58,Loamy,Rice,128,36,54,DAP
29,93,44,Sandy,Rice,7,104,35,Urea
18,51,2,Loamy,Sugarcane,5,71,54,Urea
29,50,80,Red,Wheat,119,92,122,NPK
29,55,42,Clay,Wheat,21,51,54,Urea
30,86,59,Black,Cotton,5,120,134,Urea
11,36,71,Clay,Sugarcane,15,4,1,Urea
19,66,19,Sandy,Cotton,9,6,31,Urea
24,91,24,Sandy,Maize,132,26,119,DAP
35,30,37,Clay,Cotton,56,47,115,NPK
16,44,9,Clay,Rice,15,47,34,Urea
12,66,40,Loamy,Cotton,84,71,134,NPK
27,86,38,Red,Cotton,21,23,122,Urea
40,77,83,Clay,Cotton,0,86,77,Urea
39,69,60,Loamy,Rice,111,107,85,NPK
25,68,22,Loamy,Wheat,117,79,78,NPK
12,72,18,Sandy,Maize,36,131,121,Urea
15,78,21,Loamy,Maize,0,112,25,Urea
30,35,55,Black,Sugarcane,0,101,133,Urea
20,52,84,Black,Maize,21,61,24,Urea
37,42,26,Loamy,Sugarcane,132,66,125,NPK
36,49,30,Red,Sugarcane,16,57,135,Urea
16,49,41,Sandy,Maize,43,86,39,Urea
36,51,17,Loamy,Sugarcane,84,21,80,DAP
38,43,6,Red,Wheat,115,124,18,MOP
12,39,72,Red,Rice,17,92,17,Urea
28,34,10,Sandy,Sugarcane,92,23,38,DAP
18,54,23,Sandy,Rice,119,101,0,MOP
17,31,64,Loamy,Sugarcane,7,128,77,Urea
39,52,61,Sandy,Sugarcane,15,75,13,Urea
28,70,81,Black,Sugarcane,50,21,107,DAP
50,93,69,Red,Rice,97,67,28,MOP
25,35,85,Black,Cotton,25,98,0,Urea
26,70,72,Sandy,Wheat,114,93,126,NPK
41,56,8,Sandy,Wheat,92,68,21,MOP
25,83,15,Black,Maize,131,140,109,NPK
22,78,66,Red,Wheat,6,74,99,Urea
21,59,53,Black,Cotton,96,41,55,DAP
28,49,39,Red,Cotton,23,72,126,Urea
41,79,11,Clay,Rice,55,48,55,NPK
30,48,16,Clay,Cotton,55,20,15,DAP
24,57,70,Sandy,Rice,20,15,17,Urea
13,35,19,Loamy,Wheat,85,37,72,DAP
34,82,62,Clay,Sugarcane,61,39,103,DAP
14,35,72,Clay,Cotton,3,27,24,Urea
39,36,78,Red,Rice,40,67,73,NPK
46,39,55,Sandy,Wheat,48,44,76,NPK
32,63,33,Loamy,Rice,97,120,17,MOP
22,75,63,Sandy,Rice,0,29,118,Urea
42,78,62,Loamy,Wheat,101,41,36,DAP
17,80,14,Red,Wheat,24,48,33,Urea
30,37,55,Loamy,Wheat,16,110,14,Urea
26,40,12,Clay,Rice,86,6,6,DAP
34,75,25,Red,Cotton,29,57,42,Urea
30,53,23,Black,Rice,12,63,67,Urea
34,59,92,Clay,Cotton,91,61,133,NPK
19,56,17,Clay,Rice,8,111,2,Urea
37,62,54,Sandy,Maize,127,102,65,NPK
28,62,27,Red,Sugarcane,11,11,94,Urea
41,36,65,Loamy,Rice,14,31,91,Urea
25,46,73,Red,Maize,77,8,78,DAP
13,63,74,Clay,Cotton,82,104,76,NPK
14,54,77,Black,Maize,37,43,59,Urea
36,39,26,Clay,Sugarcane,102,72,42,NPK
22,54,52,Red,Maize,95,97,51,NPK
23,59,9,Loamy,Sugarcane,83,118,57,NPK
24,87,86,Black,Rice,4,115,20,Urea
32,86,22,Clay,Cotton,85,61,114,NPK
29,57,89,Clay,Rice,128,18,136,DAP
11,39,87,Loamy,Sugarcane,100,80,87,NPK
31,84,53,Sandy,Wheat,13,3,115,Urea
31,71,34,Clay,Rice,129,12,111,DAP
34,89,12,Red,Maize,103,114,113,NPK
11,48,88,Loamy,Cotton,90,49,22,MOP
34,38,50,Black,Cotton,112,137,94,NPK
31,56,27,Loamy,Wheat,7,111,120,Urea
25,56,19,Clay,Rice,0,102,49,Urea
32,45,36,Black,Wheat,111,35,140,DAP
37,34,53,Loamy,Sugarcane,6,85,19,Urea
18,31,26,Sandy,Wheat,51,136,33,MOP
14,44,60,Clay,Maize,125,20,14,DAP
21,33,89,Black,Wheat,134,49,116,NPK
16,53,42,Black,Sugarcane,83,92,102,NPK
16,87,13,Clay,Wheat,9,0,34,Urea
10,85,19,Loamy,Rice,60,118,49,NPK
22,58,83,Loamy,Rice,123,114,76,NPK
39,86,70,Red,Sugarcane,10,122,62,Urea
43,58,77,Red,Wheat,132,124,40,NPK
38,81,24,Sandy,Rice,39,111,115,Urea
16,36,87,Black,Cotton,41,126,5,MOP
27,59,80,Clay,Maize,71,79,95,NPK
19,80,45,Loamy,Rice,37,60,45,NPK
35,43,14,Clay,Cotton,106,7,104,DAP
11,77,14,Sandy,Cotton,7,92,26,Urea
28,78,41,Red,Rice,46,70,79,NPK
40,77,69,Sandy,Rice,137,42,16,DAP
42,53,52,Loamy,Cotton,10,49,43,Urea
38,49,6,Clay,Maize,85,51,111,NPK
19,87,74,Sandy,Cotton,107,61,115,NPK
20,53,87,Black,Sugarcane,107,11,117,DAP
19,64,68,Clay,Sugarcane,95,66,63,NPK
18,93,62,Red,Maize,120,75,134,NPK
44,47,71,Clay,Sugarcane,40,136,27,Urea
39,91,58,Clay,Rice,106,131,32,MOP
37,36,20,Red,Maize,37,144,96,Urea
15,56,16,Sandy,Maize,26,132,4,Urea
26,72,46,Black,Sugarcane,43,52,59,NPK
18,81,85,Black,Wheat,11,60,119,Urea
14,75,29,Clay,Cotton,106,95,57,NPK
14,61,69,Loamy,Sugarcane,31,32,47,Urea
11,68,68,Clay,Maize,70,110,38,NPK
10,91,84,Sandy,Sugarcane,109,60,69,NPK
16,64,45,Sandy,Wheat,80,48,114,NPK
12,36,63,Clay,Rice,29,5,122,Urea
17,89,72,Black,Cotton,125,122,61,NPK
22,47,10,Black,Maize,116,112,115,NPK
22,79,10,Loamy,Rice,0,56,45,Urea
15,75,68,Sandy,Maize,23,104,21,Urea
23,47,12,Loamy,Wheat,126,110,4,MOP
23,41,77,Red,Sugarcane,92,39,74,DAP
37,51,51,Sandy,Sugarcane,24,46,34,Urea
32,85,9,Black,Sugarcane,120,99,122,NPK
19,77,72,Loamy,Wheat,80,23,33,DAP
35,82,23,Black,Cotton,90,33,30,DAP
18,68,58,Loamy,Rice,36,122,27,Urea
23,53,61,Black,Sugarcane,1,27,129,Urea
18,80,11,Sandy,Wheat,88,67,70,NPK
30,70,46,Sandy,Maize,26,50,66,Urea
31,70,57,Clay,Sugarcane,120,86,28,MOP
24,48,53,Sandy,Maize,36,11,55,Urea
16,49,9,Black,Cotton,34,5,53,Urea
21,42,40,Loamy,Wheat,30,6,13,Urea
29,47,29,Sandy,Cotton,101,91,127,NPK
11,68,38,Black,Cotton,106,72,64,NPK
0,80,59,Loamy,Wheat,129,42,13,MOP
37,85,13,Red,Wheat,86,14,0,DAP
32,70,25,Loamy,Rice,89,65,107,NPK
33,37,77,Clay,Maize,26,23,147,Urea
23,74,82,Sandy,Wheat,16,134,119,Urea
31,33,26,Red,Sugarcane,128,90,0,MOP
19,47,38,Sandy,Maize,101,59,71,NPK
20,62,35,Black,Wheat,104,122,75,NPK
14,32,17,Sandy,Rice,133,103,18,MOP
39,62,86,Clay,Rice,94,4,76,DAP
31,73,65,Clay,Maize,22,100,102,Urea
20,93,31,Sandy,Maize,39,123,13,Urea
26,87,52,Loamy,Maize,139,112,51,NPK
38,80,41,Sandy,Maize,12,81,112,Urea
41,54,30,Loamy,Sugarcane,28,56,119,Urea
37,66,22,Sandy,Rice,28,28,35,Urea
23,66,67,Clay,Cotton,99,10,74,DAP
30,80,61,Loamy,Maize,137,111,99,NPK
25,65,52,Sandy,Maize,80,71,70,NPK
17,88,58,Sandy,Wheat,126,86,122,NPK
34,45,53,Black,Wheat,24,134,67,Urea
31,66,72,Black,Cotton,62,27,117,DAP
35,46,51,Loamy,Maize,132,138,47,MOP
16,37,49,Sandy,Rice,75,71,8,MOP
40,78,62,Black,Rice,138,32,10,DAP
3,58,56,Black,Rice,81,73,69,NPK
23,68,42,Red,Maize,31,68,95,Urea
38,92,18,Sandy,Maize,50,56,135,NPK
26,81,80,Black,Cotton,58,6,49,DAP
35,91,71,Red,Maize,13,84,37,Urea
33,92,9,Black,Rice,95,64,84,NPK
22,86,11,Sandy,Cotton,44,6,19,DAP
26,76,84,Black,Maize,28,101,82,Urea
40,42,55,Clay,Maize,130,44,0,MOP
13,42,8,Red,Cotton,137,124,58,NPK
25,48,29,Clay,Wheat,48,75,38,MOP
23,79,82,Red,Sugarcane,63,123,20,MOP
28,47,28,Red,Wheat,70,0,6,DAP
15,58,11,Sandy,Cotton,25,93,10,Urea
10,92,36,Loamy,Rice,13,123,88,Urea
28,52,20,Loamy,Wheat,122,19,16,DAP
40,64,81,Sandy,Rice,24,70,91,Urea
27,88,31,Black,Maize,131,69,35,MOP
22,50,86,Sandy,Maize,53,23,136,DAP
32,37,38,Black,Cotton,120,110,70,NPK
31,48,88,Black,Wheat,68,30,133,DAP
44,81,86,Sandy,Sugarcane,102,107,88,NPK
39,63,26,Sandy,Sugarcane,63,8,77,DAP
14,59,62,Black,Rice,121,53,82,NPK
30,82,38,Red,Maize,92,37,135,DAP
20,57,82,Loamy,Wheat,82,122,3,MOP
22,81,77,Clay,Wheat,77,110,34,MOP
45,93,31,Clay,Sugarcane,73,92,37,MOP
30,57,49,Red,Wheat,21,99,127,Urea
37,55,70,Black,Wheat,30,127,86,Urea
18,53,27,Black,Sugarcane,1,47,50,Urea
33,88,69,Sandy,Cotton,129,74,24,MOP
42,42,27,Red,Sugarcane,61,13,94,DAP
33,67,37,Sandy,Sugarcane,103,47,97,NPK
15,70,56,Clay,Wheat,102,43,52,NPK
34,67,17,Red,Cotton,65,95,0,MOP
33,73,39,Clay,Rice,6,11,2,Urea
23,32,62,Sandy,Cotton,131,124,27,MOP
19,60,79,Clay,Wheat,98,66,36,MOP
37,44,43,Loamy,Cotton,54,122,68,NPK
21,38,75,Black,Wheat,22,124,119,Urea
18,85,59,Clay,Cotton,127,64,59,NPK
13,80,49,Sandy,Rice,20,29,46,Urea
10,71,28,Red,Cotton,11,26,41,Urea
38,52,38,Clay,Sugarcane,25,14,65,Urea
46,93,70,Clay,Sugarcane,9,40,61,Urea
19,62,24,Clay,Rice,0,118,14,Urea
22,72,70,Sandy,Wheat,27,53,35,Urea
11,57,51,Black,Rice,71,33,10,DAP
34,67,27,Red,Sugarcane,77,77,95,NPK
25,70,90,Loamy,Wheat,123,66,98,NPK
43,75,17,Red,Maize,90,88,83,NPK
42,45,85,Red,Wheat,96,64,92,NPK
31,59,52,Loamy,Wheat,64,24,37,DAP
40,40,41,Black,Cotton,47,115,61,NPK
29,58,72,Loamy,Rice,19,84,93,Urea
29,94,37,Clay,Maize,26,61,26,Urea
21,84,86,Loamy,Maize,60,40,138,NPK
28,87,68,Clay,Sugarcane,8,120,46,Urea
33,53,21,Sandy,Rice,38,77,61,NPK
24,42,94,Loamy,Cotton,103,7,33,DAP
23,38,72,Black,Sugarcane,76,16,53,DAP
37,53,86,Black,Rice,141,62,81,NPK
38,34,41,Loamy,Rice,89,89,0,MOP
32,61,19,Loamy,Wheat,121,77,65,NPK
30,62,69,Sandy,Wheat,109,37,17,DAP
36,67,42,Black,Cotton,85,109,135,NPK
26,77,51,Sandy,Rice,100,118,0,MOP
28,72,66,Loamy,Cotton,116,56,129,NPK
24,58,14,Red,Rice,140,83,65,NPK
21,62,45,Red,Cotton,20,9,86,Urea
30,34,25,Red,Sugarcane,2,73,121,Urea
37,71,24,Loamy,Wheat,118,72,47,MOP
24,49,71,Sandy,Sugarcane,19,66,5,Urea
21,33,11,Black,Cotton,92,33,38,DAP
39,90,85,Red,Cotton,139,4,107,DAP
37,87,73,Black,Wheat,42,125,131,NPK
36,40,16,Red,Sugarcane,133,9,136,DAP
11,53,46,Red,Cotton,57,26,114,DAP
18,81,69,Red,Rice,31,76,26,Urea
0,79,72,Loamy,Wheat,137,84,84,NPK
15,42,76,Red,Cotton,81,51,25,MOP
35,77,43,Red,Cotton,16,135,8,Urea
30,53,29,Sandy,Rice,94,104,96,NPK
29,90,65,Black,Cotton,12,121,131,Urea
14,91,27,Clay,Rice,138,75,102,NPK
12,65,31,Clay,Cotton,24,10,53,Urea
39,85,33,Red,Maize,81,105,85,NPK
43,55,80,Red,Cotton,68,133,86,NPK
14,54,11,Black,Maize,123,101,125,NPK
29,70,38,Red,Maize,132,115,79,NPK
17,42,20,Loamy,Sugarcane,9,12,115,Urea
36,45,39,Loamy,Maize,53,24,133,DAP
21,81,80,Clay,Maize,119,101,5,MOP
32,64,87,Red,Cotton,86,105,54,NPK
24,96,87,Clay,Sugarcane,67,77,26,MOP
27,42,90,Clay,Sugarcane,79,32,85,NPK
28,47,28,Clay,Wheat,70,23,12,DAP
16,70,37,Loamy,Maize,134,9,124,DAP
34,61,61,Clay,Rice,28,87,83,Urea
43,84,39,Sandy,Sugarcane,127,79,51,NPK
33,80,68,Loamy,Rice,39,85,37,Urea
24,64,62,Sandy,Wheat,22,17,28,Urea
10,79,46,Red,Cotton,21,119,43,Urea
18,66,48,Black,Sugarcane,141,55,0,MOP
36,61,10,Red,Maize,57,25,80,DAP
28,61,12,Clay,Sugarcane,14,98,32,Urea
19,79,44,Sandy,Maize,25,108,84,Urea
14,51,45,Loamy,Cotton,65,64,76,NPK
30,36,83,Loamy,Maize,55,78,86,NPK
36,81,41,Red,Sugarcane,16,60,79,Urea
31,54,19,Loamy,Sugarcane,9,74,19,Urea
28,72,75,Loamy,Maize,115,99,96,NPK
12,89,58,Loamy,Rice,28,104,92,Urea
29,58,65,Sandy,Maize,97,47,104,NPK
42,76,61,Clay,Sugarcane,84,0,3,DAP
26,36,60,Black,Rice,88,95,34,MOP
39,84,25,Clay,Rice,42,122,86,NPK
23,55,67,Loamy,Wheat,83,85,46,NPK
30,60,84,Sandy,Wheat,118,29,45,DAP
31,31,36,Sandy,Cotton,61,44,12,MOP
36,94,45,Clay,Cotton,41,37,112,NPK
28,65,85,Clay,Maize,22,42,65,Urea
11,89,67,Loamy,Wheat,33,128,8,Urea
17,44,51,Clay,Sugarcane,89,31,131,DAP
40,43,28,Clay,Rice,25,129,65,Urea
43,74,14,Clay,Rice,122,107,71,NPK
31,36,38,Clay,Sugarcane,76,47,133,NPK
13,91,80,Clay,Rice,88,98,58,NPK
13,50,53,Clay,Sugarcane,37,94,9,Urea
37,40,84,Loamy,Sugarcane,117,13,111,DAP
24,93,59,Red,Rice,73,9,0,DAP
31,35,38,Black,Rice,0,0,104,Urea
38,64,45,Red,Sugarcane,137,28,94,DAP
12,89,33,Clay,Wheat,102,110,104,NPK
41,43,17,Red,Cotton,61,76,67,NPK
23,33,37,Clay,Sugarcane,11,5,103,Urea
26,71,26,Loamy,Wheat,78,23,133,DAP
37,73,33,Loamy,Wheat,125,54,82,NPK
43,46,31,Black,Sugarcane,13,8,17,Urea
17,47,81,Black,Cotton,2,34,23,Urea
31,79,47,Clay,Sugarcane,139,56,7,MOP
14,96,32,Black,Wheat,125,108,107,NPK
15,38,70,Red,Maize,88,129,42,MOP
18,46,48,Black,Wheat,70,118,75,NPK
21,77,17,Black,Wheat,139,29,40,DAP
29,53,34,Red,Sugarcane,0,53,129,Urea
22,84,63,Red,Maize,65,34,135,DAP
26,58,49,Sandy,Wheat,54,130,42,NPK
35,92,20,Sandy,Wheat,41,94,26,Urea
35,77,72,Loamy,Maize,78,28,0,DAP
40,66,36,Loamy,Rice,53,81,58,NPK
15,45,47,Red,Maize,79,121,118,NPK
38,70,28,Clay,Rice,115,42,141,DAP
12,31,61,Sandy,Sugarcane,113,106,102,NPK
25,70,18,Loamy,Rice,104,120,30,MOP
